,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
1357,6738,15-17,Newfoundland and Labrador,Female,English,English,High School Graduation Certificate,Full-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.06666666666666668,0.4444444444444444,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,3
1358,6739,45-49,Quebec,Female,English,English,Elementary School Graduation Cert,Full-Time,Other Managers,$150000-$199999,White,Chicken_Chicken past 30 3-4,0.6666666666666666,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.2222222222222222,0,1.0,4
1359,6748,40-44,Quebec,Female,French,English,High School Graduation Certificate,Not Employed,Unskilled,Under $25000,White,Chicken_Chicken Past 30 1-2,0.6,0.8888888888888888,1,0.29411764705882354,0.2352941176470588,0.5,0.5,1.0,0,1.0,3
1360,6751,55-59,Quebec,Female,French,French,Bachelors Degrees,Not Employed,Skilled,$50000-$59999,Not Stated,Burgers_Burger Past 30 5+,0.8,0.8888888888888888,1,0.29411764705882354,0.29411764705882354,0.0,0.5,0.7777777777777778,0,0.6923076923076923,2
1361,6754,22-24,Manitoba,Male,French,English,Other Certificate/Diploma Not Univ,Full-Time,Skilled,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.2222222222222222,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.7777777777777778,0,1.0,0
1362,6761,25-29,Quebec,Female,French,French,High School Graduation Certificate,Full-Time,Other Managers,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.4,0.8888888888888888,1,0.29411764705882354,0.29411764705882354,0.5,0.0,0.2222222222222222,0,1.0,0
1363,6770,45-49,Newfoundland and Labrador,Male,English,English,Elementary School Graduation Cert,Not Employed,Technical/Sales/Teaching/Other White Collar,$40000-$49999,South Asian (East Indian Pakistani),Chicken_Chicken past 30 3-4,0.6666666666666666,0.4444444444444444,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.8888888888888888,0,0.0,4
1364,6780,19 Years,Ontario,Female,French,English,High School Graduation Certificate,Full-Time,Other,$150000-$199999,Chinese,Burgers_Burger Past 30 5+,0.2,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.5,0.0,0.1111111111111111,0,0.2307692307692308,2
1365,6781,30-34,Ontario,Female,English,English,Univ Cert/Dipl Below Bachelor Level,Full-Time,Technical/Sales/Teaching/Other White Collar,$75000-$99999,Black,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.8888888888888888,0,0.15384615384615385,3
1366,6784,60-64,Quebec,Male,Tagalog,French,Trade Certificate/Diploma,Not Employed,Skilled,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.8888888888888888,0,0.9411764705882352,0.29411764705882354,0.8,0.5,0.7777777777777778,0,1.0,0
1367,6788,55-59,Alberta,Male,English,French,Univ Cert/Dipl Above Bachelor Level,Not Employed,Unskilled,Under $25000,White,Burgers_Burger Past 30 1-2,0.8,0.0,0,0.2352941176470588,0.29411764705882354,0.0,0.5,1.0,0,1.0,0
1368,6812,65-69,Quebec,Female,English,English,Elementary School Graduation Cert,Not Employed,Unskilled,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.4,0.5,1.0,0,1.0,0
1369,6813,18 Years,Nova Scotia,Male,English,French,Elementary School Graduation Cert,Full-Time,Other,$40000-$49999,Not Stated,Burgers_Burger Past 30 1-2,0.13333333333333333,0.5555555555555556,0,0.2352941176470588,0.29411764705882354,0.4,0.0,0.1111111111111111,0,0.6923076923076923,0
1370,6814,65-69,Ontario,Male,English,French,Elementary School Graduation Cert,Full-Time,Clerical/Secretarial,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.4,0.0,0.0,0,1.0,0
1371,6818,45-49,Ontario,Male,French,English,Masters Degrees,Full-Time,Other,$40000-$49999,South Asian (East Indian Pakistani),Burgers_Burger past 30 3-4,0.6666666666666666,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.1,0.0,0.1111111111111111,0,0.0,1
1372,6824,40-44,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Skilled,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.6,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.7777777777777778,0,1.0,0
1373,6826,30-34,Saskatchewan,Female,French,English,High School Graduation Certificate,Part-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,0.4666666666666667,1.0,1,0.29411764705882354,0.2352941176470588,0.5,1.0,0.1111111111111111,0,1.0,0
1374,6831,55-59,Nova Scotia,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Skilled,$100000-$124999,East/South Asian (Cambodian Indonesian),Burgers_Burger past 30 3-4,0.8,0.5555555555555556,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,0.0,1
1375,6832,55-59,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Not Employed,Technical/Sales/Teaching/Other White Collar,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.8888888888888888,0,1.0,3
1376,6834,55-59,Ontario,Male,English,French,Other Certificate/Diploma Not Univ,Full-Time,Senior Managers/Owners,$75000-$99999,White,Chicken_Chicken past 30 3-4,0.8,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.0,0.0,0.5555555555555556,0,1.0,4
1377,6838,50-54,Quebec,Female,English,Chinese - Mandarin,Bachelors Degrees,Not Employed,Other Managers,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.8888888888888888,1,0.2352941176470588,0.05882352941176471,0.0,0.5,0.2222222222222222,0,1.0,0
1378,6848,70+,Quebec,Female,English,French,Other Certificate/Diploma Not Univ,Part-Time,Other,$50000-$59999,White,Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.0,1.0,0.1111111111111111,0,1.0,0
1379,6850,35-39,Nova Scotia,Male,French,French,Elementary School Graduation Cert,Full-Time,Clerical/Secretarial,Under $25000,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.5555555555555556,0,0.29411764705882354,0.29411764705882354,0.4,0.0,0.0,0,1.0,0
1380,6855,25-29,Ontario,Female,English,English,Masters Degrees,Not Employed,Professionals,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.1,0.5,0.4444444444444444,0,1.0,3
1381,6856,55-59,Ontario,Female,English,French,Bachelors Degrees,Not Employed,Other,$60000-$74999,White,Chicken_Chicken past 30 3-4,0.8,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.0,0.5,0.1111111111111111,0,1.0,4
1382,6857,65-69,Alberta,Male,English,English,High School Graduation Certificate,Full-Time,Other Managers,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.0,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,1.0,0
1383,6859,30-34,Alberta,Male,French,English,Trade Certificate/Diploma,Full-Time,Technical/Sales/Teaching/Other White Collar,$100000-$124999,Other,Burgers_Burger Past 30 5+,0.4666666666666667,0.0,0,0.29411764705882354,0.2352941176470588,0.8,0.0,0.8888888888888888,0,0.7692307692307693,2
1384,6867,40-44,Ontario,Female,English,English,Trade Certificate/Diploma,Full-Time,Technical/Sales/Teaching/Other White Collar,Under $25000,Aboriginal,Chicken_Chicken Past 30 1-2,0.6,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.8888888888888888,0,0.0,3
1385,6869,55-59,Quebec,Male,French,English,Masters Degrees,Part-Time,Professionals,Under $25000,White,Chicken_Chicken Past 30 1-2,0.8,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.1,1.0,0.4444444444444444,0,1.0,3
1386,6872,30-34,Nova Scotia,Male,Arabic,English,High School Graduation Certificate,Full-Time,Professionals,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.5555555555555556,0,0.0,0.2352941176470588,0.5,0.0,0.4444444444444444,0,1.0,3
1387,6875,35-39,Alberta,Male,Polish,English,High School Graduation Certificate,Full-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.0,0,0.7647058823529411,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,0
1388,6886,65-69,British Columbia,Female,English,English,Trade Certificate/Diploma,Full-Time,Other,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,1.0,0
1389,6889,65-69,Quebec,Female,English,Other,Trade Certificate/Diploma,Not Employed,Professionals,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.8888888888888888,1,0.2352941176470588,0.7058823529411765,0.8,0.5,0.4444444444444444,0,1.0,0
1390,6892,45-49,Quebec,Male,English,English,High School Graduation Certificate,Not Employed,Other,Under $25000,White,Burgers_Burger past 30 3-4,0.6666666666666666,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,1
1391,6898,22-24,Saskatchewan,Male,French,English,Trade Certificate/Diploma,Part-Time,Clerical/Secretarial,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,1.0,0,0.29411764705882354,0.2352941176470588,0.8,1.0,0.0,0,1.0,0
1392,6900,35-39,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,Under $25000,Aboriginal,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.8888888888888888,0,0.0,3
1393,6911,70+,British Columbia,Female,English,Arabic,High School Graduation Certificate,Full-Time,Other,$150000-$199999,White,Chicken_Chicken Past 30 1-2,1.0,0.1111111111111111,1,0.2352941176470588,0.0,0.5,0.0,0.1111111111111111,0,1.0,3
1394,6927,35-39,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,0
1395,6929,70+,Alberta,Male,English,English,Bachelors Degrees,Part-Time,Technical/Sales/Teaching/Other White Collar,$100000-$124999,Black,Chicken_Chicken Past 30 1-2,1.0,0.0,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.8888888888888888,0,0.15384615384615385,3
1396,6934,18 Years,British Columbia,Male,English,English,High School Graduation Certificate,Full-Time,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.13333333333333333,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,3
1397,6942,35-39,Ontario,Male,English,English,Trade Certificate/Diploma,Not Employed,Unskilled,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.5,1.0,0,1.0,0
1398,6949,40-44,Manitoba,Female,Other,English,Elementary School Graduation Cert,Not Employed,Other Managers,Under $25000,White,Burgers_Burger Past 30 1-2,0.6,0.2222222222222222,1,0.7058823529411765,0.2352941176470588,0.4,0.5,0.2222222222222222,0,1.0,0
1399,6950,35-39,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,3
1400,6955,22-24,Ontario,Male,French,English,Bachelors Degrees,Not Employed,Professionals,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.0,0.5,0.4444444444444444,0,1.0,0
1401,6960,55-59,Ontario,Male,English,Other,Elementary School Graduation Cert,Full-Time,Unskilled,$50000-$59999,Aboriginal,Chicken_Chicken past 30 3-4,0.8,0.6666666666666666,0,0.2352941176470588,0.7058823529411765,0.4,0.0,1.0,0,0.0,4
1402,6962,22-24,Ontario,Female,English,French,Univ Cert/Dipl Above Bachelor Level,Full-Time,Skilled,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.0,0.0,0.7777777777777778,0,1.0,0
1403,6965,22-24,British Columbia,Female,Other,English,Other Certificate/Diploma Not Univ,Not Employed,Unskilled,Under $25000,White,Burgers_Burger Past 30 5+,0.3333333333333333,0.1111111111111111,1,0.7058823529411765,0.2352941176470588,0.0,0.5,1.0,0,1.0,2
1404,6974,22-24,Ontario,Female,English,Indian-Punjabi,High School Graduation Certificate,Full-Time,Senior Managers/Owners,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.6666666666666666,1,0.2352941176470588,0.5882352941176471,0.5,0.0,0.5555555555555556,0,1.0,3
1405,6996,55-59,Quebec,Male,English,English,Masters Degrees,Part-Time,Professionals,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.8,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.1,1.0,0.4444444444444444,0,1.0,0
1406,6997,35-39,Ontario,Female,Other,English,Elementary School Graduation Cert,Full-Time,Other,$35000-$39999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.6666666666666666,1,0.7058823529411765,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,0
1407,7008,65-69,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$100000-$124999,White,Burgers_Burger past 30 3-4,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,1
1408,7019,70+,Ontario,Female,Chinese - Mandarin,English,Elementary School Graduation Cert,Not Employed,Other Managers,$60000-$74999,White,Chicken_Chicken Past 30 5+,1.0,0.6666666666666666,1,0.05882352941176471,0.2352941176470588,0.4,0.5,0.2222222222222222,0,1.0,5
1409,7033,40-44,Ontario,Female,English,English,Bachelors Degrees,Not Employed,Technical/Sales/Teaching/Other White Collar,$200000 Or Over,White,Burgers_Burger past 30 3-4,0.6,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.8888888888888888,0,1.0,1
1410,7040,45-49,Quebec,Male,English,English,High School Graduation Certificate,Not Employed,Other,$200000 Or Over,Aboriginal,Burgers_Burger past 30 3-4,0.6666666666666666,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,0.0,1
1411,7041,30-34,Quebec,Female,French,Portuguese,Elementary School Graduation Cert,Full-Time,Skilled,$200000 Or Over,Not Stated,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.8888888888888888,1,0.29411764705882354,0.8235294117647058,0.4,0.0,0.7777777777777778,0,0.6923076923076923,3
1412,7072,50-54,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Other Managers,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,1.0,3
1413,7076,20-21,Manitoba,Male,English,English,Elementary School Graduation Cert,Full-Time,Technical/Sales/Teaching/Other White Collar,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.26666666666666666,0.2222222222222222,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.8888888888888888,0,1.0,3
1414,7077,70+,British Columbia,Male,English,French,Bachelors Degrees,Not Employed,Clerical/Secretarial,$50000-$59999,White,Burgers_Burger past 30 3-4,1.0,0.1111111111111111,0,0.2352941176470588,0.29411764705882354,0.0,0.5,0.0,0,1.0,1
1415,7087,45-49,Quebec,Male,English,English,High School Graduation Certificate,Not Employed,Technical/Sales/Teaching/Other White Collar,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.8888888888888888,0,1.0,3
1416,7091,30-34,Quebec,Female,French,English,High School Graduation Certificate,Not Employed,Technical/Sales/Teaching/Other White Collar,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.8888888888888888,1,0.29411764705882354,0.2352941176470588,0.5,0.5,0.8888888888888888,0,1.0,3
1417,7092,60-64,Alberta,Male,Vietnamese,French,High School Graduation Certificate,Part-Time,Professionals,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.0,0,1.0,0.29411764705882354,0.5,1.0,0.4444444444444444,0,1.0,3
1418,7097,65-69,Quebec,Male,English,English,Trade Certificate/Diploma,Full-Time,Unskilled,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.8,0.0,1.0,0,1.0,0
1419,7107,25-29,Alberta,Female,English,English,High School Graduation Certificate,Not Employed,Other,$25000-$34999,White,Chicken_Chicken past 30 3-4,0.4,0.0,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,4
1420,7108,60-64,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,3
1421,7122,65-69,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Professionals,$125000-$149999,White,Chicken_Chicken past 30 3-4,0.9333333333333332,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.4444444444444444,0,1.0,4
1422,7128,35-39,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Professionals,$125000-$149999,Aboriginal,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.4444444444444444,0,0.0,3
1423,7134,15-17,Alberta,Male,English,English,None,Not Employed,Unskilled,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.06666666666666668,0.0,0,0.2352941176470588,0.2352941176470588,0.6,0.5,1.0,0,1.0,0
1424,7137,70+,Ontario,Male,English,Other,Bachelors Degrees,Full-Time,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,1.0,0.6666666666666666,0,0.2352941176470588,0.7058823529411765,0.0,0.0,0.1111111111111111,0,1.0,3
1425,7142,65-69,Quebec,Female,English,English,Elementary School Graduation Cert,Part-Time,Other,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.4,1.0,0.1111111111111111,0,1.0,0
1426,7150,30-34,Ontario,Male,English,English,Trade Certificate/Diploma,Not Employed,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.5,0.1111111111111111,0,1.0,3
1427,7151,45-49,Alberta,Male,Other,English,Bachelors Degrees,Full-Time,Other,$50000-$59999,South Asian (East Indian Pakistani),Burgers_Burger past 30 3-4,0.6666666666666666,0.0,0,0.7058823529411765,0.2352941176470588,0.0,0.0,0.1111111111111111,0,0.0,1
1428,7163,22-24,Manitoba,Female,Indian-Other,English,High School Graduation Certificate,Part-Time,Technical/Sales/Teaching/Other White Collar,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.2222222222222222,1,0.5294117647058824,0.2352941176470588,0.5,1.0,0.8888888888888888,0,1.0,0
1429,7164,70+,Nova Scotia,Female,English,English,High School Graduation Certificate,Full-Time,Unskilled,$125000-$149999,White,Chicken_Chicken Past 30 1-2,1.0,0.5555555555555556,1,0.2352941176470588,0.2352941176470588,0.5,0.0,1.0,0,1.0,3
1430,7167,45-49,Ontario,Male,English,English,Elementary School Graduation Cert,Full-Time,Unskilled,$150000-$199999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.0,1.0,0,1.0,3
1431,7168,70+,Quebec,Female,English,French,None,Full-Time,Other,$100000-$124999,White,Burgers_Burger past 30 3-4,1.0,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.6,0.0,0.1111111111111111,0,1.0,1
1432,7179,70+,Quebec,Female,English,English,Elementary School Graduation Cert,Full-Time,Other,$150000-$199999,White,Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,0
1433,7184,65-69,Saskatchewan,Female,English,French,Other Certificate/Diploma Not Univ,Not Employed,Technical/Sales/Teaching/Other White Collar,$25000-$34999,South Asian (East Indian Pakistani),Burgers_Burger past 30 3-4,0.9333333333333332,1.0,1,0.2352941176470588,0.29411764705882354,0.0,0.5,0.8888888888888888,0,0.0,1
1434,7197,40-44,Ontario,Male,English,French,Elementary School Graduation Cert,Part-Time,Clerical/Secretarial,$25000-$34999,West Asian (Afghan Iranian etc),Burgers_Burger past 30 3-4,0.6,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.4,1.0,0.0,0,0.0,1
1435,7198,70+,British Columbia,Female,German,English,Other Certificate/Diploma Not Univ,Not Employed,Skilled,$25000-$34999,White,Chicken_Chicken Past 30 1-2,1.0,0.1111111111111111,1,0.35294117647058826,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,3
1436,7199,65-69,Ontario,Male,Indian-Hindi,Other,Other Certificate/Diploma Not Univ,Not Employed,Other Managers,$60000-$74999,White,Burgers_Burger past 30 3-4,0.9333333333333332,0.6666666666666666,0,0.4705882352941176,0.7058823529411765,0.0,0.5,0.2222222222222222,0,1.0,1
1437,7207,65-69,Ontario,Female,English,English,Elementary School Graduation Cert,Full-Time,Other Managers,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.2222222222222222,0,1.0,0
1438,7217,30-34,Manitoba,Male,English,English,Bachelors Degrees,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.2222222222222222,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,0
1439,7223,25-29,British Columbia,Male,English,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.4,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.8888888888888888,0,1.0,0
1440,7224,65-69,Quebec,Male,Indian-Hindi,English,Bachelors Degrees,Not Employed,Other,Under $25000,White,Burgers_Burger past 30 3-4,0.9333333333333332,0.8888888888888888,0,0.4705882352941176,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,1
1441,7225,50-54,New Brunswick,Male,English,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$25000-$34999,White,Burgers_Burger past 30 3-4,0.7333333333333333,0.3333333333333333,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.8888888888888888,0,1.0,1
1442,7229,40-44,British Columbia,Female,Other,French,Elementary School Graduation Cert,Full-Time,Other,Under $25000,Aboriginal,Burgers_Burger Past 30 1-2,0.6,0.1111111111111111,1,0.7058823529411765,0.29411764705882354,0.4,0.0,0.1111111111111111,0,0.0,0
1443,7238,70+,British Columbia,Female,English,English,None,Not Employed,Other,$60000-$74999,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,1.0,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.6,0.5,0.1111111111111111,0,0.0,3
1444,7243,35-39,Ontario,Female,English,English,None,Full-Time,Unskilled,Under $25000,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.6,0.0,1.0,0,0.0,3
1445,7245,18 Years,Quebec,Female,English,English,High School Graduation Certificate,Not Employed,Clerical/Secretarial,$50000-$59999,White,Burgers_Burger past 30 3-4,0.13333333333333333,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.0,0,1.0,1
1446,7253,30-34,Ontario,Female,Indian-Punjabi,English,High School Graduation Certificate,Full-Time,Other,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.5882352941176471,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,0
1447,7255,18 Years,Ontario,Female,Indian-Hindi,English,High School Graduation Certificate,Not Employed,Professionals,$60000-$74999,White,Chicken_Chicken Past 30 5+,0.13333333333333333,0.6666666666666666,1,0.4705882352941176,0.2352941176470588,0.5,0.5,0.4444444444444444,0,1.0,5
1448,7256,25-29,Ontario,Female,English,English,High School Graduation Certificate,Not Employed,Other,$75000-$99999,White,Popeyes 1-2,0.4,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,9
1449,7259,55-59,British Columbia,Female,Other,English,Elementary School Graduation Cert,Not Employed,Other,$150000-$199999,White,Chicken_Chicken Past 30 1-2,0.8,0.1111111111111111,1,0.7058823529411765,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,3
1450,7262,50-54,British Columbia,Male,Spanish,English,High School Graduation Certificate,Not Employed,Other,$200000 Or Over,Other,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.1111111111111111,0,0.8823529411764706,0.2352941176470588,0.5,0.5,0.1111111111111111,0,0.7692307692307693,3
1451,7269,50-54,Quebec,Female,English,English,High School Graduation Certificate,Not Employed,Technical/Sales/Teaching/Other White Collar,Under $25000,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.8888888888888888,0,1.0,0
1452,7270,50-54,Ontario,Male,English,English,Bachelors Degrees,Full-Time,Other Managers,$125000-$149999,South Asian (East Indian Pakistani),Chicken_Chicken past 30 3-4,0.7333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,0.0,4
1453,7279,35-39,Ontario,Female,English,English,High School Graduation Certificate,Not Employed,Other,$50000-$59999,White,Burgers_Burger past 30 3-4,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,1
1454,7282,55-59,Nova Scotia,Male,Italian,English,Other Certificate/Diploma Not Univ,Not Employed,Other Managers,$40000-$49999,Black,Burgers_Burger Past 30 1-2,0.8,0.5555555555555556,0,0.6470588235294118,0.2352941176470588,0.0,0.5,0.2222222222222222,0,0.15384615384615385,0
1455,7283,35-39,Quebec,Male,English,English,Bachelors Degrees,Not Employed,Other,$100000-$124999,South Asian (East Indian Pakistani),Burgers_Burger Past 30 1-2,0.5333333333333333,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.0,0
1456,7286,50-54,Alberta,Female,English,English,High School Graduation Certificate,Not Employed,Unskilled,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.0,1,0.2352941176470588,0.2352941176470588,0.5,0.5,1.0,0,1.0,0
1457,7292,20-21,Quebec,Female,English,French,High School Graduation Certificate,Full-Time,Professionals,$40000-$49999,White,Burgers_Burger past 30 3-4,0.26666666666666666,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.5,0.0,0.4444444444444444,0,1.0,1
